sending_id,true,pred,abs_error,error
11005,522.0,285.2395935058594,236.76040649414062,236.76040649414062
11006,281.0,278.7665710449219,2.233428955078125,2.233428955078125
11007,943.0,326.02642822265625,616.9735717773438,616.9735717773438
11008,1354.0,276.4866027832031,1077.5133972167969,1077.5133972167969
11009,984.0,277.0779113769531,706.9220886230469,706.9220886230469
11010,619.0,275.06072998046875,343.93927001953125,343.93927001953125
11011,1175.0,277.8111267089844,897.1888732910156,897.1888732910156
11012,897.0,275.8505554199219,621.1494445800781,621.1494445800781
11013,1201.0,279.5470886230469,921.4529113769531,921.4529113769531
11014,2672.0,276.47650146484375,2395.5234985351562,2395.5234985351562
11015,568.0,315.42919921875,252.57080078125,252.57080078125
11016,1363.0,279.99951171875,1083.00048828125,1083.00048828125
11017,830.0,305.5932922363281,524.4067077636719,524.4067077636719
11018,436.0,276.5811462402344,159.41885375976562,159.41885375976562
11019,1862.0,275.72601318359375,1586.2739868164062,1586.2739868164062
11020,2042.0,412.5248718261719,1629.4751281738281,1629.4751281738281
11021,350.0,278.4530944824219,71.54690551757812,71.54690551757812
11022,951.0,282.99188232421875,668.0081176757812,668.0081176757812
11023,481.0,274.2544250488281,206.74557495117188,206.74557495117188
11024,556.0,276.7890930175781,279.2109069824219,279.2109069824219
11025,592.0,311.4571533203125,280.5428466796875,280.5428466796875
11026,515.0,278.8279113769531,236.17208862304688,236.17208862304688
11027,694.0,305.55194091796875,388.44805908203125,388.44805908203125
11028,344.0,278.8404541015625,65.1595458984375,65.1595458984375
11029,1777.0,276.0353698730469,1500.9646301269531,1500.9646301269531
11030,1974.0,276.1607360839844,1697.8392639160156,1697.8392639160156
11031,1581.0,348.2881774902344,1232.7118225097656,1232.7118225097656
11032,519.0,301.8359680175781,217.16403198242188,217.16403198242188
11033,1025.0,276.7763977050781,748.2236022949219,748.2236022949219
11034,1053.0,274.6410827636719,778.3589172363281,778.3589172363281
11035,719.0,277.29736328125,441.70263671875,441.70263671875
11036,708.0,273.87445068359375,434.12554931640625,434.12554931640625
11037,1072.0,286.9612121582031,785.0387878417969,785.0387878417969
11038,440.0,274.5729064941406,165.42709350585938,165.42709350585938
11039,861.0,278.9523620605469,582.0476379394531,582.0476379394531
11040,723.0,278.23944091796875,444.76055908203125,444.76055908203125
11041,138.0,276.4739685058594,138.47396850585938,-138.47396850585938
11042,1419.0,280.0382995605469,1138.9617004394531,1138.9617004394531
11043,542.0,277.6634826660156,264.3365173339844,264.3365173339844
11044,287.0,282.61932373046875,4.38067626953125,4.38067626953125
11045,996.0,277.4833679199219,718.5166320800781,718.5166320800781
11046,511.0,276.71051025390625,234.28948974609375,234.28948974609375
12001,1119.0,283.6880187988281,835.3119812011719,835.3119812011719
12002,3623.0,273.3670959472656,3349.6329040527344,3349.6329040527344
12003,567.0,278.2178649902344,288.7821350097656,288.7821350097656
12004,4955.0,272.0116882324219,4682.988311767578,4682.988311767578
12005,500.0,273.47540283203125,226.52459716796875,226.52459716796875
12006,278.0,323.2867431640625,45.2867431640625,-45.2867431640625
12007,392.0,277.0547790527344,114.94522094726562,114.94522094726562
12008,225.0,272.97216796875,47.97216796875,-47.97216796875
12009,552.0,276.1531982421875,275.8468017578125,275.8468017578125
12010,1700.0,272.37811279296875,1427.6218872070312,1427.6218872070312
12011,446.0,277.3643798828125,168.6356201171875,168.6356201171875
12012,741.0,274.35284423828125,466.64715576171875,466.64715576171875
12013,971.0,274.7604064941406,696.2395935058594,696.2395935058594
12014,225.0,282.3484191894531,57.348419189453125,-57.348419189453125
12015,260.0,275.8464050292969,15.846405029296875,-15.846405029296875
12016,203.0,274.4766540527344,71.47665405273438,-71.47665405273438
12017,289.0,275.0680847167969,13.931915283203125,13.931915283203125
12018,370.0,274.0920104980469,95.90798950195312,95.90798950195312
12019,1197.0,273.0576477050781,923.9423522949219,923.9423522949219
12020,1196.0,273.7272644042969,922.2727355957031,922.2727355957031
12021,218.0,277.1919250488281,59.191925048828125,-59.191925048828125
12022,209.0,275.35772705078125,66.35772705078125,-66.35772705078125
12023,335.0,275.5315246582031,59.468475341796875,59.468475341796875
12024,225.0,271.9581604003906,46.958160400390625,-46.958160400390625
12025,134.0,274.7785339355469,140.77853393554688,-140.77853393554688
12026,256.0,274.3265380859375,18.3265380859375,-18.3265380859375
12027,519.0,276.676025390625,242.323974609375,242.323974609375
12028,1061.0,274.2381591796875,786.7618408203125,786.7618408203125
12029,468.0,298.15667724609375,169.84332275390625,169.84332275390625
12030,377.0,275.1586608886719,101.84133911132812,101.84133911132812
12031,392.0,275.70562744140625,116.29437255859375,116.29437255859375
12032,1660.0,276.3898620605469,1383.6101379394531,1383.6101379394531
12033,330.0,274.2189636230469,55.781036376953125,55.781036376953125
12034,327.0,274.85791015625,52.14208984375,52.14208984375
12035,544.0,282.6128845214844,261.3871154785156,261.3871154785156
12036,146.0,274.3658142089844,128.36581420898438,-128.36581420898438
12037,867.0,273.6805725097656,593.3194274902344,593.3194274902344
12038,545.0,279.5923767089844,265.4076232910156,265.4076232910156
12039,213.0,276.52947998046875,63.52947998046875,-63.52947998046875
12040,236.0,274.0783996582031,38.078399658203125,-38.078399658203125
12041,2097.0,272.7088928222656,1824.2911071777344,1824.2911071777344
12042,482.0,276.0335998535156,205.96640014648438,205.96640014648438
12043,3284.0,272.0184020996094,3011.9815979003906,3011.9815979003906
12044,217.0,274.212646484375,57.212646484375,-57.212646484375
12045,371.0,273.143310546875,97.856689453125,97.856689453125
12046,320.0,276.6341552734375,43.3658447265625,43.3658447265625
12047,1458.0,271.3623352050781,1186.6376647949219,1186.6376647949219
12048,161.0,277.396240234375,116.396240234375,-116.396240234375
12049,436.0,293.3337097167969,142.66629028320312,142.66629028320312
12050,144.0,277.7538757324219,133.75387573242188,-133.75387573242188
12051,263.0,283.377197265625,20.377197265625,-20.377197265625
12052,276.0,274.9862976074219,1.013702392578125,1.013702392578125
12053,283.0,275.44781494140625,7.55218505859375,7.55218505859375
12054,1702.0,272.1671447753906,1429.8328552246094,1429.8328552246094
12055,735.0,274.8622131347656,460.1377868652344,460.1377868652344
12056,250.0,272.5553283691406,22.555328369140625,-22.555328369140625
12057,233.0,276.05120849609375,43.05120849609375,-43.05120849609375
12058,562.0,277.1820983886719,284.8179016113281,284.8179016113281
12059,354.0,274.0180969238281,79.98190307617188,79.98190307617188
12060,540.0,273.4559020996094,266.5440979003906,266.5440979003906
12061,135.0,276.7754821777344,141.77548217773438,-141.77548217773438
12062,2609.0,275.89044189453125,2333.1095581054688,2333.1095581054688
12063,329.0,272.5685119628906,56.431488037109375,56.431488037109375
12064,262.0,273.2865295410156,11.286529541015625,-11.286529541015625
12065,923.0,272.5324401855469,650.4675598144531,650.4675598144531
12066,566.0,276.23150634765625,289.76849365234375,289.76849365234375
12067,577.0,279.0864562988281,297.9135437011719,297.9135437011719
12068,2098.0,272.3470153808594,1825.6529846191406,1825.6529846191406
12069,456.0,276.0498046875,179.9501953125,179.9501953125
12070,1584.0,273.28082275390625,1310.7191772460938,1310.7191772460938
12071,756.0,272.0580749511719,483.9419250488281,483.9419250488281
12072,287.0,278.5335693359375,8.4664306640625,8.4664306640625
12073,1774.0,272.9237976074219,1501.0762023925781,1501.0762023925781
12074,162.0,278.5262145996094,116.52621459960938,-116.52621459960938
13001,922.0,273.8678283691406,648.1321716308594,648.1321716308594
13002,282.0,275.9631042480469,6.036895751953125,6.036895751953125
13003,336.0,277.3208312988281,58.679168701171875,58.679168701171875
13004,344.0,274.857421875,69.142578125,69.142578125
13005,225.0,276.5188293457031,51.518829345703125,-51.518829345703125
13006,536.0,274.8468933105469,261.1531066894531,261.1531066894531
13007,246.0,277.0129089355469,31.012908935546875,-31.012908935546875
13008,205.0,278.2021179199219,73.20211791992188,-73.20211791992188
13009,186.0,278.1550598144531,92.15505981445312,-92.15505981445312
13010,125.0,313.8476257324219,188.84762573242188,-188.84762573242188
13011,23.0,275.9928283691406,252.99282836914062,-252.99282836914062
13012,591.0,275.5743713378906,315.4256286621094,315.4256286621094
13013,75.0,283.9118347167969,208.91183471679688,-208.91183471679688
13014,180.0,278.1201171875,98.1201171875,-98.1201171875
13015,497.0,274.14703369140625,222.85296630859375,222.85296630859375
13016,434.0,276.2272644042969,157.77273559570312,157.77273559570312
13017,220.0,274.4877624511719,54.487762451171875,-54.487762451171875
13018,807.0,274.1622619628906,532.8377380371094,532.8377380371094
13019,770.0,276.2305603027344,493.7694396972656,493.7694396972656
13020,407.0,272.8719787597656,134.12802124023438,134.12802124023438
13021,85.0,278.7773132324219,193.77731323242188,-193.77731323242188
13022,137.0,277.5658874511719,140.56588745117188,-140.56588745117188
13023,420.0,280.04742431640625,139.95257568359375,139.95257568359375
13024,661.0,274.9879455566406,386.0120544433594,386.0120544433594
13025,136.0,274.8399353027344,138.83993530273438,-138.83993530273438
13026,85.0,274.8244323730469,189.82443237304688,-189.82443237304688
13027,273.0,273.252685546875,0.252685546875,-0.252685546875
13028,98.0,276.714599609375,178.714599609375,-178.714599609375
13029,395.0,279.3255920410156,115.67440795898438,115.67440795898438
13030,527.0,278.6271667480469,248.37283325195312,248.37283325195312
13031,526.0,275.699951171875,250.300048828125,250.300048828125
13032,116.0,275.1773376464844,159.17733764648438,-159.17733764648438
13033,363.0,272.231689453125,90.768310546875,90.768310546875
13034,197.0,278.8098449707031,81.80984497070312,-81.80984497070312
13035,416.0,277.4689636230469,138.53103637695312,138.53103637695312
13036,424.0,275.289306640625,148.710693359375,148.710693359375
13037,581.0,274.4275207519531,306.5724792480469,306.5724792480469
13038,224.0,275.76806640625,51.76806640625,-51.76806640625
13039,221.0,291.7218017578125,70.7218017578125,-70.7218017578125
13040,542.0,273.7107238769531,268.2892761230469,268.2892761230469
13041,306.0,280.0049743652344,25.995025634765625,25.995025634765625
13042,226.0,275.52874755859375,49.52874755859375,-49.52874755859375
13043,670.0,276.9410095214844,393.0589904785156,393.0589904785156
13044,159.0,274.0309143066406,115.03091430664062,-115.03091430664062
13045,471.0,273.88629150390625,197.11370849609375,197.11370849609375
13046,40.0,274.9068298339844,234.90682983398438,-234.90682983398438
13047,848.0,274.52484130859375,573.4751586914062,573.4751586914062
13048,265.0,400.3080139160156,135.30801391601562,-135.30801391601562
13049,622.0,272.3946228027344,349.6053771972656,349.6053771972656
13050,68.0,404.0975646972656,336.0975646972656,-336.0975646972656
13051,172.0,312.531982421875,140.531982421875,-140.531982421875
13052,259.0,274.78607177734375,15.78607177734375,-15.78607177734375
13053,309.0,275.6506042480469,33.349395751953125,33.349395751953125
13054,270.0,274.3638916015625,4.3638916015625,-4.3638916015625
13055,217.0,276.8608093261719,59.860809326171875,-59.860809326171875
13056,257.0,276.9751892089844,19.975189208984375,-19.975189208984375
13057,1084.0,276.3034973144531,807.6965026855469,807.6965026855469
13058,757.0,275.7739562988281,481.2260437011719,481.2260437011719
13059,500.0,273.7684326171875,226.2315673828125,226.2315673828125
13060,141.0,288.4424133300781,147.44241333007812,-147.44241333007812
13061,287.0,275.6388854980469,11.361114501953125,11.361114501953125
13062,174.0,291.8117370605469,117.81173706054688,-117.81173706054688
13063,146.0,275.6920166015625,129.6920166015625,-129.6920166015625
13064,444.0,280.6003112792969,163.39968872070312,163.39968872070312
13065,64.0,278.6545715332031,214.65457153320312,-214.65457153320312
13066,392.0,277.3973083496094,114.60269165039062,114.60269165039062
13067,403.0,280.4640197753906,122.53598022460938,122.53598022460938
13068,85.0,296.9209289550781,211.92092895507812,-211.92092895507812
13069,586.0,275.2877197265625,310.7122802734375,310.7122802734375
13070,226.0,280.8822326660156,54.882232666015625,-54.882232666015625
13071,341.0,276.45623779296875,64.54376220703125,64.54376220703125
13072,193.0,280.77325439453125,87.77325439453125,-87.77325439453125
13073,252.0,281.5101623535156,29.510162353515625,-29.510162353515625
13074,122.0,314.4554748535156,192.45547485351562,-192.45547485351562
13075,801.0,279.9613952636719,521.0386047363281,521.0386047363281
13076,11.0,274.3692932128906,263.3692932128906,-263.3692932128906
13077,88.0,275.133056640625,187.133056640625,-187.133056640625
13078,98.0,273.2154235839844,175.21542358398438,-175.21542358398438
13079,400.0,278.1558532714844,121.84414672851562,121.84414672851562
13080,189.0,306.36224365234375,117.36224365234375,-117.36224365234375
13081,103.0,283.92095947265625,180.92095947265625,-180.92095947265625
13082,780.0,277.0647277832031,502.9352722167969,502.9352722167969
14001,585.0,279.41033935546875,305.58966064453125,305.58966064453125
14002,411.0,276.9494934082031,134.05050659179688,134.05050659179688
14003,374.0,293.9456481933594,80.05435180664062,80.05435180664062
14004,399.0,280.6060485839844,118.39395141601562,118.39395141601562
14005,159.0,275.5119934082031,116.51199340820312,-116.51199340820312
14006,317.0,284.15545654296875,32.84454345703125,32.84454345703125
14007,558.0,278.84375,279.15625,279.15625
14008,708.0,281.60504150390625,426.39495849609375,426.39495849609375
14009,207.0,283.7441101074219,76.74411010742188,-76.74411010742188
14010,277.0,275.211669921875,1.788330078125,1.788330078125
14011,245.0,331.7644958496094,86.76449584960938,-86.76449584960938
14012,302.0,282.8613586425781,19.138641357421875,19.138641357421875
14013,180.0,281.9967956542969,101.99679565429688,-101.99679565429688
14014,347.0,275.8558044433594,71.14419555664062,71.14419555664062
14015,207.0,335.2549133300781,128.25491333007812,-128.25491333007812
14016,529.0,276.0869445800781,252.91305541992188,252.91305541992188
14017,295.0,276.99609375,18.00390625,18.00390625
14018,386.0,279.2297668457031,106.77023315429688,106.77023315429688
14019,194.0,298.9167175292969,104.91671752929688,-104.91671752929688
14020,51.0,281.4922790527344,230.49227905273438,-230.49227905273438
14021,288.0,280.1719055175781,7.828094482421875,7.828094482421875
14022,114.0,284.1809997558594,170.18099975585938,-170.18099975585938
14023,478.0,319.7301940917969,158.26980590820312,158.26980590820312
14024,430.0,279.5955810546875,150.4044189453125,150.4044189453125
14025,394.0,285.2489013671875,108.7510986328125,108.7510986328125
14026,296.0,282.60589599609375,13.39410400390625,13.39410400390625
14027,225.0,274.5314636230469,49.531463623046875,-49.531463623046875
14028,484.0,279.5728454589844,204.42715454101562,204.42715454101562
14029,538.0,273.78839111328125,264.21160888671875,264.21160888671875
14030,220.0,283.8021240234375,63.8021240234375,-63.8021240234375
14031,428.0,277.41314697265625,150.58685302734375,150.58685302734375
14032,615.0,274.0188903808594,340.9811096191406,340.9811096191406
14033,1240.0,277.3885803222656,962.6114196777344,962.6114196777344
14034,72.0,278.439697265625,206.439697265625,-206.439697265625
14035,613.0,278.1893005371094,334.8106994628906,334.8106994628906
14036,267.0,279.2680358886719,12.268035888671875,-12.268035888671875
14037,175.0,280.46484375,105.46484375,-105.46484375
14038,356.0,277.786376953125,78.213623046875,78.213623046875
14039,1354.0,411.7806091308594,942.2193908691406,942.2193908691406
14040,216.0,275.1932067871094,59.193206787109375,-59.193206787109375
14041,466.0,273.3147277832031,192.68527221679688,192.68527221679688
14042,325.0,276.0352783203125,48.9647216796875,48.9647216796875
14043,386.0,279.2913818359375,106.7086181640625,106.7086181640625
14044,124.0,285.0179748535156,161.01797485351562,-161.01797485351562
14045,706.0,292.22357177734375,413.77642822265625,413.77642822265625
14046,622.0,279.5339050292969,342.4660949707031,342.4660949707031
14047,440.0,280.3376770019531,159.66232299804688,159.66232299804688
14048,918.0,276.9158020019531,641.0841979980469,641.0841979980469
14049,460.0,276.48675537109375,183.51324462890625,183.51324462890625
14050,382.0,284.8091735839844,97.19082641601562,97.19082641601562
14051,172.0,295.4190368652344,123.41903686523438,-123.41903686523438
14052,270.0,291.8637390136719,21.863739013671875,-21.863739013671875
14053,1268.0,289.0146179199219,978.9853820800781,978.9853820800781
14054,154.0,282.3020935058594,128.30209350585938,-128.30209350585938
14055,330.0,280.0552978515625,49.9447021484375,49.9447021484375
14056,359.0,277.4730529785156,81.52694702148438,81.52694702148438
14057,536.0,276.8327331542969,259.1672668457031,259.1672668457031
14058,243.0,290.7779541015625,47.7779541015625,-47.7779541015625
14059,352.0,276.8718566894531,75.12814331054688,75.12814331054688
14060,574.0,274.67645263671875,299.32354736328125,299.32354736328125
14061,84.0,272.4161376953125,188.4161376953125,-188.4161376953125
14062,403.0,273.6695556640625,129.3304443359375,129.3304443359375
14063,500.0,286.888427734375,213.111572265625,213.111572265625
14064,1280.0,275.5779724121094,1004.4220275878906,1004.4220275878906
14065,263.0,275.5107116699219,12.510711669921875,-12.510711669921875
14066,604.0,277.8863830566406,326.1136169433594,326.1136169433594
14067,286.0,412.37335205078125,126.37335205078125,-126.37335205078125
14068,421.0,275.4904479980469,145.50955200195312,145.50955200195312
14069,466.0,274.15118408203125,191.84881591796875,191.84881591796875
14070,137.0,289.6669006347656,152.66690063476562,-152.66690063476562
14071,503.0,273.045654296875,229.954345703125,229.954345703125
14072,699.0,288.03369140625,410.96630859375,410.96630859375
14073,427.0,278.517822265625,148.482177734375,148.482177734375
14074,637.0,279.0696105957031,357.9303894042969,357.9303894042969
14075,95.0,274.1748046875,179.1748046875,-179.1748046875
14076,165.0,293.28289794921875,128.28289794921875,-128.28289794921875
14077,289.0,281.02691650390625,7.97308349609375,7.97308349609375
14078,595.0,293.32196044921875,301.67803955078125,301.67803955078125
14079,211.0,279.4634704589844,68.46347045898438,-68.46347045898438
14080,267.0,275.49658203125,8.49658203125,-8.49658203125
14081,393.0,272.9207458496094,120.07925415039062,120.07925415039062
14082,407.0,304.1296081542969,102.87039184570312,102.87039184570312
14083,224.0,287.301025390625,63.301025390625,-63.301025390625
14084,194.0,277.992919921875,83.992919921875,-83.992919921875
14085,385.0,290.8590087890625,94.1409912109375,94.1409912109375
14086,149.0,275.5990295410156,126.59902954101562,-126.59902954101562
14087,396.0,277.70770263671875,118.29229736328125,118.29229736328125
14088,150.0,277.5065002441406,127.50650024414062,-127.50650024414062
14089,291.0,274.5137634277344,16.486236572265625,16.486236572265625
14090,172.0,275.5564880371094,103.55648803710938,-103.55648803710938
14091,944.0,277.8526611328125,666.1473388671875,666.1473388671875
14092,213.0,278.855712890625,65.855712890625,-65.855712890625
14093,1162.0,297.619873046875,864.380126953125,864.380126953125
14094,318.0,282.9371643066406,35.062835693359375,35.062835693359375
14095,313.0,277.62530517578125,35.37469482421875,35.37469482421875
14096,508.0,276.7157897949219,231.28421020507812,231.28421020507812
14097,125.0,404.70440673828125,279.70440673828125,-279.70440673828125
14098,607.0,371.4184875488281,235.58151245117188,235.58151245117188
14099,708.0,274.1858215332031,433.8141784667969,433.8141784667969
14100,258.0,278.7325744628906,20.732574462890625,-20.732574462890625
14101,672.0,328.82366943359375,343.17633056640625,343.17633056640625
14102,306.0,273.7200012207031,32.279998779296875,32.279998779296875
14103,119.0,277.6546325683594,158.65463256835938,-158.65463256835938
14104,355.0,279.2388610839844,75.76113891601562,75.76113891601562
14105,659.0,277.6942138671875,381.3057861328125,381.3057861328125
14106,184.0,274.9370422363281,90.93704223632812,-90.93704223632812
14107,258.0,276.6545715332031,18.654571533203125,-18.654571533203125
14108,142.0,280.7286071777344,138.72860717773438,-138.72860717773438
14109,561.0,275.8064270019531,285.1935729980469,285.1935729980469
14110,292.0,278.4552917480469,13.544708251953125,13.544708251953125
14111,315.0,286.1601257324219,28.839874267578125,28.839874267578125
14112,502.0,276.8382568359375,225.1617431640625,225.1617431640625
14113,282.0,279.8908996582031,2.109100341796875,2.109100341796875
14114,251.0,279.73785400390625,28.73785400390625,-28.73785400390625
14115,243.0,278.2104187011719,35.210418701171875,-35.210418701171875
14116,651.0,279.62738037109375,371.37261962890625,371.37261962890625
14117,357.0,278.7460632324219,78.25393676757812,78.25393676757812
14118,493.0,276.94677734375,216.05322265625,216.05322265625
14119,385.0,276.2608947753906,108.73910522460938,108.73910522460938
14120,1666.0,400.25640869140625,1265.7435913085938,1265.7435913085938
14121,284.0,281.3900146484375,2.6099853515625,2.6099853515625
14122,346.0,275.92315673828125,70.07684326171875,70.07684326171875
14123,248.0,279.13726806640625,31.13726806640625,-31.13726806640625
14124,345.0,281.89715576171875,63.10284423828125,63.10284423828125
15001,390.0,276.4098815917969,113.59011840820312,113.59011840820312
15002,165.0,294.78936767578125,129.78936767578125,-129.78936767578125
15003,71.0,277.6563415527344,206.65634155273438,-206.65634155273438
15004,282.0,275.4934387207031,6.506561279296875,6.506561279296875
15005,65.0,280.3033142089844,215.30331420898438,-215.30331420898438
15006,254.0,283.1537170410156,29.153717041015625,-29.153717041015625
15007,128.0,277.97003173828125,149.97003173828125,-149.97003173828125
15008,429.0,274.08416748046875,154.91583251953125,154.91583251953125
15009,66.0,282.8136901855469,216.81369018554688,-216.81369018554688
15010,94.0,285.2755126953125,191.2755126953125,-191.2755126953125
15011,3548.0,345.091552734375,3202.908447265625,3202.908447265625
15012,131.0,284.21160888671875,153.21160888671875,-153.21160888671875
15013,405.0,402.6474304199219,2.352569580078125,2.352569580078125
15014,143.0,287.5904541015625,144.5904541015625,-144.5904541015625
15015,357.0,274.751953125,82.248046875,82.248046875
15016,92.0,278.8116149902344,186.81161499023438,-186.81161499023438
15017,36.0,280.9955139160156,244.99551391601562,-244.99551391601562
15018,59.0,316.5755310058594,257.5755310058594,-257.5755310058594
15019,126.0,283.3761291503906,157.37612915039062,-157.37612915039062
15020,153.0,391.4602355957031,238.46023559570312,-238.46023559570312
15021,803.0,275.99542236328125,527.0045776367188,527.0045776367188
15022,16.0,288.111083984375,272.111083984375,-272.111083984375
15023,39.0,283.8101806640625,244.8101806640625,-244.8101806640625
15024,1170.0,401.6548156738281,768.3451843261719,768.3451843261719
15025,628.0,290.2308349609375,337.7691650390625,337.7691650390625
15026,96.0,278.7741394042969,182.77413940429688,-182.77413940429688
15027,35.0,359.74688720703125,324.74688720703125,-324.74688720703125
15028,19.0,279.9709167480469,260.9709167480469,-260.9709167480469
15029,188.0,316.0589904785156,128.05899047851562,-128.05899047851562
15030,30.0,276.9901428222656,246.99014282226562,-246.99014282226562
15031,182.0,275.4674377441406,93.46743774414062,-93.46743774414062
15032,216.0,278.7501525878906,62.750152587890625,-62.750152587890625
15033,22.0,296.1808166503906,274.1808166503906,-274.1808166503906
15034,114.0,275.51556396484375,161.51556396484375,-161.51556396484375
15035,190.0,386.42584228515625,196.42584228515625,-196.42584228515625
15036,78.0,286.8002624511719,208.80026245117188,-208.80026245117188
15037,423.0,286.07232666015625,136.92767333984375,136.92767333984375
15038,717.0,280.4706726074219,436.5293273925781,436.5293273925781
15039,270.0,272.83734130859375,2.83734130859375,-2.83734130859375
15040,173.0,277.0162658691406,104.01626586914062,-104.01626586914062
15041,74.0,279.1071472167969,205.10714721679688,-205.10714721679688
15042,103.0,308.109619140625,205.109619140625,-205.109619140625
15043,98.0,277.9360656738281,179.93606567382812,-179.93606567382812
15044,28.0,280.8939208984375,252.8939208984375,-252.8939208984375
15045,171.0,277.81658935546875,106.81658935546875,-106.81658935546875
15046,250.0,277.8388366699219,27.838836669921875,-27.838836669921875
15047,330.0,275.48126220703125,54.51873779296875,54.51873779296875
15048,95.0,279.1743469238281,184.17434692382812,-184.17434692382812
15049,80.0,303.211181640625,223.211181640625,-223.211181640625
15050,478.0,276.8153381347656,201.18466186523438,201.18466186523438
15051,83.0,302.44183349609375,219.44183349609375,-219.44183349609375
15052,168.0,397.3861083984375,229.3861083984375,-229.3861083984375
15053,84.0,312.5739440917969,228.57394409179688,-228.57394409179688
15054,251.0,274.8989562988281,23.898956298828125,-23.898956298828125
15055,530.0,392.3944396972656,137.60556030273438,137.60556030273438
15056,53.0,282.4645080566406,229.46450805664062,-229.46450805664062
15057,387.0,315.2321472167969,71.76785278320312,71.76785278320312
15058,64.0,283.9154968261719,219.91549682617188,-219.91549682617188
15059,61.0,311.8572082519531,250.85720825195312,-250.85720825195312
15060,604.0,275.1474914550781,328.8525085449219,328.8525085449219
15061,315.0,279.9721984863281,35.027801513671875,35.027801513671875
15062,178.0,280.5597839355469,102.55978393554688,-102.55978393554688
15063,377.0,273.4076232910156,103.59237670898438,103.59237670898438
15064,52.0,279.9163818359375,227.9163818359375,-227.9163818359375
15065,439.0,278.2461242675781,160.75387573242188,160.75387573242188
15066,0.0,355.7507019042969,355.7507019042969,-355.7507019042969
15067,252.0,290.80902099609375,38.80902099609375,-38.80902099609375
15068,96.0,278.3818664550781,182.38186645507812,-182.38186645507812
15069,29.0,283.1416320800781,254.14163208007812,-254.14163208007812
15070,158.0,389.44940185546875,231.44940185546875,-231.44940185546875
15071,566.0,276.3343811035156,289.6656188964844,289.6656188964844
15072,80.0,281.1128845214844,201.11288452148438,-201.11288452148438
15073,183.0,349.5448913574219,166.54489135742188,-166.54489135742188
15074,273.0,275.20648193359375,2.20648193359375,-2.20648193359375
