sending_id,true,pred,abs_error,error
12042,482,280.9067687988281,201.09323120117188,201.09323120117188
13079,400,268.3153381347656,131.68466186523438,131.68466186523438
29035,250,266.175537109375,16.175537109375,-16.175537109375
10013,318,274.5186767578125,43.4813232421875,43.4813232421875
21197,166,289.0859069824219,123.08590698242188,-123.08590698242188
20250,194,246.942626953125,52.942626953125,-52.942626953125
20331,5,272.2882080078125,267.2882080078125,-267.2882080078125
20007,559,300.8994445800781,258.1005554199219,258.1005554199219
20009,303,302.4977722167969,0.502227783203125,0.502227783203125
15026,96,267.4435119628906,171.44351196289062,-171.44351196289062
26014,89,246.40577697753906,157.40577697753906,-157.40577697753906
28029,292,296.0364685058594,4.036468505859375,-4.036468505859375
20463,44,308.5920715332031,264.5920715332031,-264.5920715332031
8032,212,245.70828247070312,33.708282470703125,-33.708282470703125
30018,197,311.99090576171875,114.99090576171875,-114.99090576171875
20270,179,288.3199462890625,109.3199462890625,-109.3199462890625
17008,118,271.9385681152344,153.93856811523438,-153.93856811523438
15098,79,274.4695129394531,195.46951293945312,-195.46951293945312
28025,80,268.7033996582031,188.70339965820312,-188.70339965820312
31087,492,273.69903564453125,218.30096435546875,218.30096435546875
13021,85,266.89898681640625,181.89898681640625,-181.89898681640625
13053,309,293.4588928222656,15.541107177734375,15.541107177734375
30037,185,322.1735534667969,137.17355346679688,-137.17355346679688
7056,109,236.6502685546875,127.6502685546875,-127.6502685546875
20237,99,311.5917663574219,212.59176635742188,-212.59176635742188
30164,1210,278.62249755859375,931.3775024414062,931.3775024414062
20469,22,301.4958801269531,279.4958801269531,-279.4958801269531
17002,169,280.8133850097656,111.81338500976562,-111.81338500976562
20408,89,278.8309631347656,189.83096313476562,-189.83096313476562
20293,218,253.94444274902344,35.94444274902344,-35.94444274902344
7026,109,224.15695190429688,115.15695190429688,-115.15695190429688
5007,133,264.1692199707031,131.16921997070312,-131.16921997070312
20296,1411,310.4438781738281,1100.5561218261719,1100.5561218261719
14117,357,296.7708435058594,60.229156494140625,60.229156494140625
21050,105,316.6701354980469,211.67013549804688,-211.67013549804688
25011,252,264.58319091796875,12.58319091796875,-12.58319091796875
29003,465,275.22967529296875,189.77032470703125,189.77032470703125
17027,106,264.1084289550781,158.10842895507812,-158.10842895507812
13041,306,286.7338562011719,19.266143798828125,19.266143798828125
30175,104,265.8085632324219,161.80856323242188,-161.80856323242188
31047,299,277.53680419921875,21.46319580078125,21.46319580078125
14046,622,283.5252380371094,338.4747619628906,338.4747619628906
20099,92,326.1777038574219,234.17770385742188,-234.17770385742188
28012,463,268.5061950683594,194.49380493164062,194.49380493164062
21064,33,297.5493469238281,264.5493469238281,-264.5493469238281
28040,43,259.5690612792969,216.56906127929688,-216.56906127929688
26007,50,252.01211547851562,202.01211547851562,-202.01211547851562
31105,8,274.7057189941406,266.7057189941406,-266.7057189941406
7072,48,290.8016662597656,242.80166625976562,-242.80166625976562
12045,371,262.6084289550781,108.39157104492188,108.39157104492188
21100,40,273.6822204589844,233.68222045898438,-233.68222045898438
8052,202,260.9465637207031,58.946563720703125,-58.946563720703125
18004,514,261.3677062988281,252.63229370117188,252.63229370117188
7040,195,276.6683044433594,81.66830444335938,-81.66830444335938
28003,344,305.8023376464844,38.197662353515625,38.197662353515625
24005,498,274.1160583496094,223.88394165039062,223.88394165039062
14040,216,273.7503356933594,57.750335693359375,-57.750335693359375
12008,225,330.6594543457031,105.65945434570312,-105.65945434570312
22005,130,267.3233337402344,137.32333374023438,-137.32333374023438
30126,25,281.41162109375,256.41162109375,-256.41162109375
12007,392,293.5332946777344,98.46670532226562,98.46670532226562
21217,625,269.8297424316406,355.1702575683594,355.1702575683594
22010,2125,281.3436584472656,1843.6563415527344,1843.6563415527344
7041,241,275.4034118652344,34.403411865234375,-34.403411865234375
14116,651,265.7952880859375,385.2047119140625,385.2047119140625
28021,679,272.5469665527344,406.4530334472656,406.4530334472656
21032,126,297.8052673339844,171.80526733398438,-171.80526733398438
21096,132,249.15472412109375,117.15472412109375,-117.15472412109375
20104,164,242.69236755371094,78.69236755371094,-78.69236755371094
30139,180,267.0099182128906,87.00991821289062,-87.00991821289062
8031,26,245.17141723632812,219.17141723632812,-219.17141723632812
7001,140,264.4200134277344,124.42001342773438,-124.42001342773438
8027,28,291.622802734375,263.622802734375,-263.622802734375
28041,121,282.77227783203125,161.77227783203125,-161.77227783203125
13001,922,261.40899658203125,660.5910034179688,660.5910034179688
20441,34,276.5150146484375,242.5150146484375,-242.5150146484375
18017,617,273.23541259765625,343.76458740234375,343.76458740234375
21093,87,310.8516540527344,223.85165405273438,-223.85165405273438
5006,153,247.0187225341797,94.01872253417969,-94.01872253417969
12061,135,271.885498046875,136.885498046875,-136.885498046875
21085,486,277.04632568359375,208.95367431640625,208.95367431640625
15074,273,267.79071044921875,5.20928955078125,5.20928955078125
20236,235,293.6418762207031,58.641876220703125,-58.641876220703125
16016,1028,274.3708190917969,753.6291809082031,753.6291809082031
19025,37,254.43055725097656,217.43055725097656,-217.43055725097656
25007,242,277.8583068847656,35.858306884765625,-35.858306884765625
31036,5,266.9501953125,261.9501953125,-261.9501953125
20075,42,284.916015625,242.916015625,-242.916015625
21005,514,312.11492919921875,201.88507080078125,201.88507080078125
20116,5,253.72195434570312,248.72195434570312,-248.72195434570312
14016,529,277.1880798339844,251.81192016601562,251.81192016601562
20495,2190,260.7079162597656,1929.2920837402344,1929.2920837402344
21094,458,300.8672790527344,157.13272094726562,157.13272094726562
29032,99,272.2491149902344,173.24911499023438,-173.24911499023438
20481,85,314.59808349609375,229.59808349609375,-229.59808349609375
21045,315,340.8212890625,25.8212890625,-25.8212890625
21069,1178,296.0584716796875,881.9415283203125,881.9415283203125
20226,127,288.58026123046875,161.58026123046875,-161.58026123046875
30104,182,270.2494812011719,88.24948120117188,-88.24948120117188
26067,62,257.43084716796875,195.43084716796875,-195.43084716796875
20245,30,274.1490783691406,244.14907836914062,-244.14907836914062
20251,282,286.1225280761719,4.122528076171875,-4.122528076171875
11044,287,300.6583557128906,13.658355712890625,-13.658355712890625
31024,325,305.39190673828125,19.60809326171875,19.60809326171875
20221,29,323.9796142578125,294.9796142578125,-294.9796142578125
30069,141,279.03643798828125,138.03643798828125,-138.03643798828125
20063,149,260.5594787597656,111.55947875976562,-111.55947875976562
19042,12,259.9374084472656,247.93740844726562,-247.93740844726562
31072,4,270.90277099609375,266.90277099609375,-266.90277099609375
28007,165,265.3516540527344,100.35165405273438,-100.35165405273438
20357,249,304.7356872558594,55.735687255859375,-55.735687255859375
31103,4,263.3496398925781,259.3496398925781,-259.3496398925781
30016,60,280.0163879394531,220.01638793945312,-220.01638793945312
20466,503,234.75958251953125,268.24041748046875,268.24041748046875
26025,150,245.03961181640625,95.03961181640625,-95.03961181640625
20151,10,239.04397583007812,229.04397583007812,-229.04397583007812
20297,143,264.0771179199219,121.07711791992188,-121.07711791992188
21001,435,252.8023681640625,182.1976318359375,182.1976318359375
7085,5,293.5353698730469,288.5353698730469,-288.5353698730469
20170,275,262.9018249511719,12.098175048828125,12.098175048828125
30189,334,272.6744689941406,61.325531005859375,61.325531005859375
31029,12,266.7168273925781,254.71682739257812,-254.71682739257812
6003,314,273.0887145996094,40.911285400390625,40.911285400390625
16042,860,283.5779113769531,576.4220886230469,576.4220886230469
11006,281,282.2760314941406,1.276031494140625,-1.276031494140625
31085,26,296.2459716796875,270.2459716796875,-270.2459716796875
20026,286,257.9399108886719,28.060089111328125,28.060089111328125
5002,248,286.5307922363281,38.530792236328125,-38.530792236328125
29039,766,281.6719665527344,484.3280334472656,484.3280334472656
20208,101,312.7966613769531,211.79666137695312,-211.79666137695312
20355,397,238.944580078125,158.055419921875,158.055419921875
24003,231,268.80316162109375,37.80316162109375,-37.80316162109375
15103,131,268.5973815917969,137.59738159179688,-137.59738159179688
31084,22,286.96282958984375,264.96282958984375,-264.96282958984375
30170,63,312.3638000488281,249.36380004882812,-249.36380004882812
10005,1071,271.92083740234375,799.0791625976562,799.0791625976562
30019,1556,273.7902526855469,1282.2097473144531,1282.2097473144531
8053,136,273.8452453613281,137.84524536132812,-137.84524536132812
20479,80,298.5729064941406,218.57290649414062,-218.57290649414062
7032,175,306.5662536621094,131.56625366210938,-131.56625366210938
18016,109,271.4808349609375,162.4808349609375,-162.4808349609375
20523,6,307.83428955078125,301.83428955078125,-301.83428955078125
20275,45,278.130126953125,233.130126953125,-233.130126953125
19020,9,274.357177734375,265.357177734375,-265.357177734375
24009,123,260.5293884277344,137.52938842773438,-137.52938842773438
12056,250,279.50518798828125,29.50518798828125,-29.50518798828125
2002,545,262.0106201171875,282.9893798828125,282.9893798828125
15020,153,275.7160949707031,122.71609497070312,-122.71609497070312
14094,318,269.53277587890625,48.46722412109375,48.46722412109375
20561,336,313.4434509277344,22.556549072265625,22.556549072265625
30068,161,293.1467590332031,132.14675903320312,-132.14675903320312
20496,145,313.0081787109375,168.0081787109375,-168.0081787109375
21214,312,280.585205078125,31.414794921875,31.414794921875
20187,346,242.03836059570312,103.96163940429688,103.96163940429688
21174,614,289.4969482421875,324.5030517578125,324.5030517578125
7062,8,273.8611145019531,265.8611145019531,-265.8611145019531
7078,147,245.25852966308594,98.25852966308594,-98.25852966308594
17004,280,269.4561462402344,10.543853759765625,10.543853759765625
24016,473,271.88916015625,201.11083984375,201.11083984375
10033,121,272.5566101074219,151.55661010742188,-151.55661010742188
25004,63,284.62957763671875,221.62957763671875,-221.62957763671875
8017,321,268.0343933105469,52.965606689453125,52.965606689453125
19040,9,275.8030700683594,266.8030700683594,-266.8030700683594
17009,50,275.0476379394531,225.04763793945312,-225.04763793945312
20526,30,264.2960510253906,234.29605102539062,-234.29605102539062
24048,652,301.340087890625,350.659912109375,350.659912109375
20038,74,320.3586120605469,246.35861206054688,-246.35861206054688
20110,161,242.0408477783203,81.04084777832031,-81.04084777832031
30038,199,286.936279296875,87.936279296875,-87.936279296875
7067,63,302.52471923828125,239.52471923828125,-239.52471923828125
20443,43,309.71954345703125,266.71954345703125,-266.71954345703125
30023,555,289.0308532714844,265.9691467285156,265.9691467285156
14063,500,299.20465087890625,200.79534912109375,200.79534912109375
14101,672,256.7657165527344,415.2342834472656,415.2342834472656
32050,464,318.6714782714844,145.32852172851562,145.32852172851562
16021,288,274.828125,13.171875,13.171875
32010,706,271.5816955566406,434.4183044433594,434.4183044433594
15014,143,294.6808166503906,151.68081665039062,-151.68081665039062
20375,14,250.93817138671875,236.93817138671875,-236.93817138671875
12053,283,280.9002990722656,2.099700927734375,2.099700927734375
20037,1475,276.5577392578125,1198.4422607421875,1198.4422607421875
7045,30,311.2366027832031,281.2366027832031,-281.2366027832031
21215,187,259.8123474121094,72.81234741210938,-72.81234741210938
24028,1026,264.0741882324219,761.9258117675781,761.9258117675781
31064,0,266.68841552734375,266.68841552734375,-266.68841552734375
9006,867,301.1287841796875,565.8712158203125,565.8712158203125
20256,50,232.53164672851562,182.53164672851562,-182.53164672851562
21103,147,278.1082763671875,131.1082763671875,-131.1082763671875
30181,395,287.8775634765625,107.1224365234375,107.1224365234375
8015,182,254.2991943359375,72.2991943359375,-72.2991943359375
31043,16,252.9761962890625,236.9761962890625,-236.9761962890625
24029,88,313.15008544921875,225.15008544921875,-225.15008544921875
20501,18,317.54412841796875,299.54412841796875,-299.54412841796875
15008,429,292.8268127441406,136.17318725585938,136.17318725585938
26028,29,267.9118347167969,238.91183471679688,-238.91183471679688
28002,117,273.8167419433594,156.81674194335938,-156.81674194335938
28039,309,318.6604919433594,9.660491943359375,-9.660491943359375
16027,846,277.1514587402344,568.8485412597656,568.8485412597656
20004,173,244.52760314941406,71.52760314941406,-71.52760314941406
30056,6,318.2918395996094,312.2918395996094,-312.2918395996094
21176,440,287.7674255371094,152.23257446289062,152.23257446289062
30078,23,274.1543273925781,251.15432739257812,-251.15432739257812
12026,256,309.52142333984375,53.52142333984375,-53.52142333984375
16045,347,269.3143615722656,77.68563842773438,77.68563842773438
26059,25,243.16944885253906,218.16944885253906,-218.16944885253906
17018,558,278.7030944824219,279.2969055175781,279.2969055175781
7002,65,294.5929870605469,229.59298706054688,-229.59298706054688
27001,147,331.4229431152344,184.42294311523438,-184.42294311523438
16107,658,276.8922424316406,381.1077575683594,381.1077575683594
5005,14,257.56231689453125,243.56231689453125,-243.56231689453125
24014,35,317.6622619628906,282.6622619628906,-282.6622619628906
29037,553,268.1513977050781,284.8486022949219,284.8486022949219
20141,33,306.96258544921875,273.96258544921875,-273.96258544921875
30157,500,287.6876525878906,212.31234741210938,212.31234741210938
8030,377,263.2005920410156,113.79940795898438,113.79940795898438
19012,20,248.9497833251953,228.9497833251953,-228.9497833251953
20017,678,276.129150390625,401.870849609375,401.870849609375
21083,268,318.0859069824219,50.085906982421875,-50.085906982421875
16023,701,284.7780456542969,416.2219543457031,416.2219543457031
20316,24,273.3555908203125,249.3555908203125,-249.3555908203125
12037,867,284.82037353515625,582.1796264648438,582.1796264648438
19046,267,266.9378967285156,0.062103271484375,0.062103271484375
20509,24,281.732177734375,257.732177734375,-257.732177734375
20460,39,299.0292663574219,260.0292663574219,-260.0292663574219
21169,472,315.2719421386719,156.72805786132812,156.72805786132812
26064,81,262.39642333984375,181.39642333984375,-181.39642333984375
20172,6,299.8705139160156,293.8705139160156,-293.8705139160156
31016,103,319.9913024902344,216.99130249023438,-216.99130249023438
8038,163,272.5221862792969,109.52218627929688,-109.52218627929688
15113,182,274.1246643066406,92.12466430664062,-92.12466430664062
30010,426,285.0308532714844,140.96914672851562,140.96914672851562
21111,93,294.72467041015625,201.72467041015625,-201.72467041015625
20514,855,284.52850341796875,570.4714965820312,570.4714965820312
21132,411,296.2366638183594,114.76333618164062,114.76333618164062
30070,539,276.90179443359375,262.09820556640625,262.09820556640625
10008,320,277.5850830078125,42.4149169921875,42.4149169921875
15048,95,273.1379699707031,178.13796997070312,-178.13796997070312
20255,0,257.8831481933594,257.8831481933594,-257.8831481933594
20179,371,297.33563232421875,73.66436767578125,73.66436767578125
20436,205,305.5882263183594,100.58822631835938,-100.58822631835938
16047,631,284.8758850097656,346.1241149902344,346.1241149902344
12067,577,315.0411071777344,261.9588928222656,261.9588928222656
30144,124,267.4444274902344,143.44442749023438,-143.44442749023438
20101,123,329.7527160644531,206.75271606445312,-206.75271606445312
11002,1507,276.50018310546875,1230.4998168945312,1230.4998168945312
30103,57,320.7510986328125,263.7510986328125,-263.7510986328125
31013,20,275.46759033203125,255.46759033203125,-255.46759033203125
24008,698,316.2543640136719,381.7456359863281,381.7456359863281
20521,38,308.02117919921875,270.02117919921875,-270.02117919921875
30152,161,276.0524597167969,115.05245971679688,-115.05245971679688
21148,333,273.09375,59.90625,59.90625
8028,21,253.69720458984375,232.69720458984375,-232.69720458984375
20231,207,293.6940002441406,86.69400024414062,-86.69400024414062
20277,90,311.9404602050781,221.94046020507812,-221.94046020507812
20529,466,236.1256103515625,229.8743896484375,229.8743896484375
25005,129,284.1228332519531,155.12283325195312,-155.12283325195312
20020,403,273.6893005371094,129.31069946289062,129.31069946289062
31050,400,265.3252868652344,134.67471313476562,134.67471313476562
14079,211,302.4248352050781,91.42483520507812,-91.42483520507812
5032,94,273.4762268066406,179.47622680664062,-179.47622680664062
27006,41,260.9215393066406,219.92153930664062,-219.92153930664062
11033,1025,274.0685119628906,750.9314880371094,750.9314880371094
16050,387,291.61480712890625,95.38519287109375,95.38519287109375
20161,160,312.8159484863281,152.81594848632812,-152.81594848632812
20006,158,265.228515625,107.228515625,-107.228515625
25002,32,264.9825439453125,232.9825439453125,-232.9825439453125
32041,223,274.0492248535156,51.049224853515625,-51.049224853515625
20458,132,302.9772033691406,170.97720336914062,-170.97720336914062
20306,118,278.8341979980469,160.83419799804688,-160.83419799804688
15061,315,280.63763427734375,34.36236572265625,34.36236572265625
20512,72,237.65335083007812,165.65335083007812,-165.65335083007812
13050,68,284.35540771484375,216.35540771484375,-216.35540771484375
17019,599,267.21563720703125,331.78436279296875,331.78436279296875
15047,330,260.8564147949219,69.14358520507812,69.14358520507812
26009,32,260.6622009277344,228.66220092773438,-228.66220092773438
31086,7,268.95452880859375,261.95452880859375,-261.95452880859375
20203,160,333.5892639160156,173.58926391601562,-173.58926391601562
7073,30,286.4791564941406,256.4791564941406,-256.4791564941406
20146,217,267.3033142089844,50.303314208984375,-50.303314208984375
16073,744,274.2179260253906,469.7820739746094,469.7820739746094
21020,80,275.9360656738281,195.93606567382812,-195.93606567382812
16017,1329,266.1486511230469,1062.8513488769531,1062.8513488769531
10027,267,292.608154296875,25.608154296875,-25.608154296875
16048,283,270.09417724609375,12.90582275390625,12.90582275390625
7051,223,284.1170959472656,61.117095947265625,-61.117095947265625
30117,35,270.03997802734375,235.03997802734375,-235.03997802734375
31062,24,254.22784423828125,230.22784423828125,-230.22784423828125
24035,522,263.3041076660156,258.6958923339844,258.6958923339844
1006,780,252.61834716796875,527.3816528320312,527.3816528320312
13064,444,270.0130310058594,173.98696899414062,173.98696899414062
20073,462,327.8867492675781,134.11325073242188,134.11325073242188
20119,8,248.25152587890625,240.25152587890625,-240.25152587890625
20291,353,271.1544189453125,81.8455810546875,81.8455810546875
19001,20,245.9630126953125,225.9630126953125,-225.9630126953125
7106,236,287.14801025390625,51.14801025390625,-51.14801025390625
22013,571,271.33349609375,299.66650390625,299.66650390625
20368,160,297.3216857910156,137.32168579101562,-137.32168579101562
7031,346,287.8641357421875,58.1358642578125,58.1358642578125
30057,358,312.6361999511719,45.363800048828125,45.363800048828125
20122,16,285.3088684082031,269.3088684082031,-269.3088684082031
32023,334,280.4727478027344,53.527252197265625,53.527252197265625
20360,143,291.9158020019531,148.91580200195312,-148.91580200195312
11018,436,293.5486755371094,142.45132446289062,142.45132446289062
30185,139,261.5293273925781,122.52932739257812,-122.52932739257812
30015,48,277.1097412109375,229.1097412109375,-229.1097412109375
12020,1196,272.80194091796875,923.1980590820312,923.1980590820312
19049,84,258.32568359375,174.32568359375,-174.32568359375
5017,122,298.8193054199219,176.81930541992188,-176.81930541992188
20267,55,290.89141845703125,235.89141845703125,-235.89141845703125
30107,184,275.0597229003906,91.05972290039062,-91.05972290039062
7092,52,275.0606689453125,223.0606689453125,-223.0606689453125
30110,100,267.07232666015625,167.07232666015625,-167.07232666015625
14067,286,249.5147705078125,36.4852294921875,36.4852294921875
7039,60,275.54144287109375,215.54144287109375,-215.54144287109375
14023,478,286.5947570800781,191.40524291992188,191.40524291992188
30074,73,252.95465087890625,179.95465087890625,-179.95465087890625
7084,21,317.1535949707031,296.1535949707031,-296.1535949707031
20008,21,331.0878601074219,310.0878601074219,-310.0878601074219
21012,230,304.4397277832031,74.43972778320312,-74.43972778320312
20042,195,312.96270751953125,117.96270751953125,-117.96270751953125
20005,80,267.2762756347656,187.27627563476562,-187.27627563476562
14048,918,293.1794738769531,624.8205261230469,624.8205261230469
32004,1455,270.3746032714844,1184.6253967285156,1184.6253967285156
14027,225,293.2699279785156,68.26992797851562,-68.26992797851562
30192,16,321.05853271484375,305.05853271484375,-305.05853271484375
13070,226,271.9393615722656,45.939361572265625,-45.939361572265625
